Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-21,21166.060396104986,20286.887
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-22,21534.121230814173,20436.727
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-23,21398.9083503016,20481.586
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-24,21528.08737168398,20980.324
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-25,21395.02007149252,20754.23
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-26,21600.905141669937,20860.941
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-27,20260.018649424077,19899.387
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-28,20041.73845305508,19525.61
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-29,19616.814984443863,18915.22
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-30,20297.994635306477,19393.664
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-08-31,19796.80940241047,19741.053
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-01,20049.76318937261,19623.78
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-02,20127.140269430896,19211.775
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-03,19969.771177460185,19633.094
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-04,19832.08772933853,19564.848
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-05,19986.713839219963,19562.516
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-06,19812.37147875423,19513.545
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-07,18837.66771237502,18435.043
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-08,19290.32387359376,18309.352
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-09,19329.834933426577,18404.014
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-10,21381.15285528657,19873.574
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-11,21680.53941342801,21450.004
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-12,21769.256339556683,21473.143
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-13,22370.448649932,21622.29
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-14,20296.70781387527,20294.793
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-15,20241.089801830654,19589.56
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-16,19701.209962566052,19098.79
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-17,19772.58420556779,19580.836
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-18,20127.576657178884,19967.793
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-19,19419.506190766973,19383.898
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-20,19544.12924967429,18678.785
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-21,18890.78909636913,18445.863
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-22,18547.39975982615,17678.47
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-23,19413.55162082187,18295.14
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-24,19297.637840008694,18657.441
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-25,18937.01117567154,18728.14
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-26,18802.097975676545,18778.455
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-27,19222.67218417039,18759.848
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-28,19110.546550991752,18896.602
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-29,19426.721331678913,18027.41
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-09-30,19573.05031400065,18442.027
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-01,19431.78944659943,19251.297
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-02,19312.094732131416,19655.367
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-03,19044.107272371097,19246.434
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-04,19623.580334555998,19560.854
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-05,20336.842949206013,20294.04
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-06,20160.716171606804,19534.973
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-07,19955.443672368598,19497.082
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-08,19546.849710149883,19203.668
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-09,19416.567849523348,19146.01
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-10,19446.426194132677,19064.238
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-11,19141.483505012173,19047.703
2023-11-01 23:28:03,SOA_TCN,TCN_1443ed,"{""input_shape"": [10, 5], ""sequence_length"": 10, ""num_features"": 5, ""nb_filters"": 64, ""kernel_size"": 2, ""nb_stacks"": 1, ""dilations"": [1, 2, 4, 8, 16, 32], ""padding"": ""causal"", ""use_skip_connections"": true, ""dropout_rate"": 0.2, ""return_sequences"": false, ""activation"": ""relu"", ""kernel_initializer"": ""he_normal"", ""use_batch_norm"": false, ""optimizer"": ""adam""}",2022-10-12,19051.41826947727,18702.88
