Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-12,18869.588055265584,18780.686
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-13,19909.574624750632,19510.205
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-14,20976.299796392123,20913.07
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-15,20880.79920218209,20216.076
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-16,21169.6327806964,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-17,21161.519219916157,20067.94
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-18,20688.780729864848,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-19,21086.793304844312,20216.076
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-20,22676.55175888814,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-21,22777.625809132605,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-22,22720.41562863912,20067.94
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-23,22934.431464358633,23195.045
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-24,22636.469311191635,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-25,23117.85968190475,23195.045
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-26,23032.777598708428,24232.598
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-27,23078.727879912283,23205.21
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-28,23031.08977562008,24356.348
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-29,23774.56592331162,24232.598
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-30,22840.13890737995,22243.68
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-31,23139.283909912327,23328.791
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-01,23723.769653484665,24232.598
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-02,23471.870441279425,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-03,23449.32162150656,24232.598
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-04,23331.84713709607,24356.348
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-05,22955.666016297437,24356.348
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-06,22760.109263300423,20084.834
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-07,23264.291187691553,23195.045
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-08,22939.398700684054,23205.21
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-09,21819.039914736517,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-10,21651.183782936125,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-11,21870.874064054547,20216.076
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-12,21788.203986260593,20216.076
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-13,21808.10177360093,20072.355
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-14,22220.80414369751,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-15,24307.841328484352,23195.045
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-16,23623.474480806268,27518.898
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-17,24565.601988946673,27053.357
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-18,24641.276948425817,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-19,24327.641672282658,26698.326
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-20,24829.14756994915,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-21,24436.354484576015,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-22,24188.842976694308,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-23,23947.49252317601,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-24,23198.12748788315,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-25,23175.375635842458,24356.348
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-26,23561.212910916336,24356.348
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-27,23522.871914506002,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-28,23147.35338990846,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-01,23646.549899144964,24218.209
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-02,23475.466737662264,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-03,22362.6793319333,22243.68
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-04,22353.350073930676,20067.066
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-05,22435.514196973487,20023.988
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-06,22429.75753334634,20216.076
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-07,22219.76907094175,20216.076
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-08,21718.079830432067,20216.076
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-09,20363.021111725368,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-10,20187.243647616287,20913.07
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-11,20632.409629392565,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-12,22163.94995191503,20082.328
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-13,24197.5329977753,23857.492
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-14,24746.074658847734,27494.033
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-15,24375.961357831246,27407.053
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-16,25052.78972174803,26696.66
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-17,27423.930634049197,27299.525
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-18,26965.879757026636,26715.752
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-19,28038.674946765103,26783.354
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-20,27767.236331826196,27407.053
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-21,28175.816835424946,26715.752
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-22,27307.436768413274,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-23,28333.972711378767,26686.02
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-24,27493.285143623496,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-25,27494.706878377543,26590.0
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-26,27994.32951422271,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-27,27139.88853052214,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-28,27268.131482914527,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-29,28348.442342812003,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-30,28033.563150395665,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-31,28478.484605680438,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-01,28411.03424309244,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-02,28199.308383774474,26641.74
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-03,27790.220854773645,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-04,28168.0898164027,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-05,28177.9835569508,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-06,28044.139754944128,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-07,27925.859408412933,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-08,27947.79454969423,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-09,28333.050047624925,26641.74
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-10,29652.98009708406,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-11,30235.058938955266,28146.605
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-12,30139.052871052005,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-13,30399.066385491835,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-14,30485.700029255324,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-15,30318.496953064554,28504.533
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-16,30315.35545612029,28407.69
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-17,29445.044904962764,28653.543
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-18,30397.55273552258,28146.605
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-19,28822.680472900887,27180.709
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-20,28245.98731049337,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-21,27276.909687575568,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-22,27817.500917437257,26590.0
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-23,27591.38463190681,26536.234
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-24,27525.33949959111,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-25,28307.59809066535,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-26,28422.70087849232,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-27,29473.786183672837,26688.158
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-28,29340.262498158005,28146.605
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-29,29248.488372917574,27997.594
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-30,29268.807043162557,28146.605
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-01,28091.56880389237,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-02,28680.53696791293,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-03,29006.30767090857,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-04,28847.711590655163,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-05,29534.384019704954,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-06,28904.623949070778,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-07,28454.978285513487,26633.078
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-08,27694.272896273116,26782.088
2023-11-03 02:09:41,Enhanced_XGBoost,Enhanced_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-05-09,27658.77467251895,26782.088
