Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-11-27,16444.626834548457,16661.447
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-11-28,16217.322467641055,16543.332
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-11-29,16444.98327002905,16565.926
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-11-30,17168.56554848644,16601.799
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-01,16967.13366710075,16716.244
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-02,17088.660409402313,16754.08
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-03,16908.236795124038,16844.53
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-04,17130.485947216774,16838.316
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-05,16974.825665133598,16721.363
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-06,17089.503706009797,16728.568
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-07,16848.127628900518,16754.08
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-08,17233.474019915124,16728.568
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-09,17133.1520141413,16728.568
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-10,17128.723710215563,17114.512
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-11,17104.192805716193,16901.96
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-12,17206.438300671838,16754.08
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-13,17781.318835459824,17471.217
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-14,17652.09831268358,18133.62
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-15,17364.864911262914,18204.22
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-16,16647.48347882862,16550.893
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-17,16795.09096721353,16901.96
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-18,16757.977403246638,17114.512
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-19,16439.679646162964,16748.879
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-20,16906.30521042145,16695.879
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-21,16817.53438655099,16901.96
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-22,16830.341423934446,16844.53
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-23,16796.952171216344,16874.531
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-24,16847.755265154647,17114.512
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-25,16841.98705228377,17114.512
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-26,16919.80517492847,17114.512
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-27,16717.17398012714,16844.53
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-28,16552.571736514474,16791.559
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-29,16642.342671885614,16858.49
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-30,16602.585155770088,16797.773
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2022-12-31,16547.49536601617,17093.402
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-01,16625.08055070908,17073.037
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-02,16688.47135739323,17114.512
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-03,16679.85707981374,16901.96
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-04,16863.238258283258,16795.635
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-05,16836.736645223573,16901.96
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-06,16951.969516629335,16901.96
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-07,16955.077435158768,17114.512
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-08,17091.14445130325,17114.512
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-09,17196.554059639464,16795.635
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-10,17446.292509299026,16844.53
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-11,17943.897629468323,18638.332
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-12,18869.588055265584,18976.93
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-13,19909.574624750632,19915.24
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-14,20976.299796392123,21977.432
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-15,20880.79920218209,21149.951
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-16,21169.6327806964,21131.203
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-17,21161.519219916157,21087.717
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-18,20688.780729864848,21334.588
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-19,21086.793304844312,21149.951
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-20,22676.55175888814,21334.588
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-21,22777.625809132605,21330.682
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-22,22720.41562863912,21087.717
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-23,22934.431464358633,23892.488
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-24,22636.469311191635,21131.203
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-25,23117.85968190475,24095.873
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-26,23032.777598708428,23892.488
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-27,23078.727879912283,23912.129
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-28,23031.08977562008,23911.236
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-29,23774.56592331162,23892.488
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-30,22840.13890737995,23345.52
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-01-31,23139.283909912327,23911.236
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-01,23723.769653484665,23892.488
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-02,23471.870441279425,24442.777
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-03,23449.32162150656,23892.488
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-04,23331.84713709607,23911.236
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-05,22955.666016297437,23911.236
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-06,22760.109263300423,21087.717
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-07,23264.291187691553,23892.488
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-08,22939.398700684054,23912.129
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-09,21819.039914736517,21330.682
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-10,21651.183782936125,21131.203
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-11,21870.874064054547,21149.951
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-12,21788.203986260593,21149.951
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-13,21808.10177360093,21087.717
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-14,22220.80414369751,21131.203
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-15,24307.841328484352,24442.777
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-16,23623.474480806268,27591.453
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-17,24565.601988946673,24805.688
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-18,24641.276948425817,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-19,24327.641672282658,26745.225
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-20,24829.14756994915,26948.61
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-21,24436.354484576015,26948.61
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-22,24188.842976694308,26948.61
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-23,23947.49252317601,26948.61
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-24,23198.12748788315,26745.225
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-25,23175.375635842458,23911.236
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-26,23561.212910916336,23911.236
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-27,23522.871914506002,23911.236
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-02-28,23147.35338990846,23911.236
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-01,23646.549899144964,23849.002
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-02,23475.466737662264,23911.236
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-03,22362.6793319333,21131.203
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-04,22353.350073930676,20802.787
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-05,22435.514196973487,20702.922
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-06,22429.75753334634,21149.951
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-07,22219.76907094175,21149.951
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-08,21718.079830432067,21149.951
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-09,20363.021111725368,21334.588
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-10,20187.243647616287,21977.432
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-11,20632.409629392565,21334.588
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-12,22163.94995191503,21334.588
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-13,24197.5329977753,24835.064
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-14,24746.074658847734,27694.73
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-15,24375.961357831246,27306.277
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-16,25052.78972174803,26944.705
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-17,27423.930634049197,27336.992
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-18,26965.879757026636,26944.705
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-19,28038.674946765103,26934.574
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-20,27767.236331826196,27306.277
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-21,28175.816835424946,26944.705
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-22,27307.436768413274,26944.705
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-23,28333.972711378767,26735.23
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-24,27493.285143623496,26745.225
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-25,27494.706878377543,26350.434
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-26,27994.32951422271,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-27,27139.88853052214,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-28,27268.131482914527,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-29,28348.442342812003,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-30,28033.563150395665,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-03-31,28478.484605680438,26797.465
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-01,28411.03424309244,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-02,28199.308383774474,26450.3
2023-11-04 15:44:43,XGBoost,ML_XGBoost_93ce58,"{""objective"": ""reg:squarederror"", ""learning_rate"": 0.1, ""n_estimators"": 100, ""max_depth"": 5}",2023-04-03,27790.220854773645,26797.465
